Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT010,327.98532535579926
FDG10,OUT017,850.0461763845487
FDW39,OUT010,522.3722665203032
FDP04,OUT019,179.05066923411366
NCM55,OUT013,3097.3069744504887
FDG47,OUT045,4042.19839143409
NCU41,OUT017,3107.877900146821
NCK31,OUT017,720.6579245963719
FDZ46,OUT045,1611.8580843629645
FDU13,OUT027,3691.2218973152603
NCF19,OUT045,699.6832694062346
NCJ43,OUT013,2844.7926133376764
NCJ05,OUT045,2480.994730445654
FDS04,OUT027,3411.951881375978
FDX28,OUT010,214.90858595338798
FDB41,OUT027,1106.1434393101392
FDG53,OUT046,2094.359550284549
FDL15,OUT010,317.554043902432
FDQ08,OUT049,930.3983670823928
DRN36,OUT013,1562.5221294459463
FDI46,OUT013,4000.626343891238
FDG16,OUT027,5614.306338169863
FDV32,OUT013,959.5471145165083
FDF44,OUT010,287.6957671985393
FDK04,OUT018,850.0461763845487
NCA41,OUT013,3112.0126433459754
FDD51,OUT017,692.3169479945777
NCZ53,OUT045,3099.241309860953
FDP01,OUT027,3897.8966364840185
FDY25,OUT049,2980.753352641895
FDB17,OUT018,2916.7568227900006
NCV54,OUT018,2038.0049476319132
FDJ32,OUT017,1005.9528286024589
FDA37,OUT049,2073.120570704715
FDG35,OUT035,2818.4616599118335
NCM05,OUT018,3898.4249066774305
FDG45,OUT046,3524.4711350198127
FDH28,OUT013,692.3169479945777
NCE18,OUT049,4000.8600047302307
FDH38,OUT045,1923.0378805968367
FDR56,OUT013,3152.322680811137
FDH17,OUT027,2606.615215140956
FDD39,OUT049,3530.5951973653414
FDB41,OUT049,699.6832694062346
NCR53,OUT046,3739.141371501111
FDX46,OUT017,850.0461763845487
FDV28,OUT049,692.3169479945777
FDA08,OUT018,2659.7739110886473
FDH45,OUT017,692.3169479945777
NCS38,OUT010,257.27012482876825
FDD40,OUT010,546.8927469008346
DRM59,OUT035,2487.8806182736967
NCJ43,OUT018,2835.564870675903
NCN29,OUT013,699.6832694062346
NCC19,OUT045,3107.877900146821
FDR56,OUT035,3129.202424337517
FDZ43,OUT049,3952.9458943869413
FDJ32,OUT010,171.20453293996493
DRH03,OUT017,1486.7084310661721
NCZ54,OUT035,2661.7571409476473
FDE26,OUT017,2412.8546267242737
FDS03,OUT045,1015.3704202075567
DRZ24,OUT019,289.83134874706815
FDO48,OUT027,5702.645292379558
FDW39,OUT049,2851.481656736247
NCK05,OUT049,959.5471145165083
NCK30,OUT017,3999.094922351883
FDT27,OUT018,3608.6927454857405
FDS08,OUT019,424.3917348346604
NCJ19,OUT049,850.0461763845487
FDC58,OUT045,692.3169479945777
DRE37,OUT013,3097.3069744504887
FDW02,OUT035,2073.120570704715
FDJ02,OUT010,337.44807117801696
FDX09,OUT045,2866.4885577291598
FDT31,OUT010,510.4814985264687
FDI24,OUT049,2876.2906871900373
FDY09,OUT045,2848.7765001849443
FDV28,OUT045,692.3169479945777
DRM47,OUT049,3116.501278955857
FDT52,OUT019,571.2653410569226
FDI48,OUT018,792.7108291738231
FDY55,OUT017,3984.763850329033
FDU48,OUT013,2080.0310998804744
FDN25,OUT045,850.0461763845487
FDP20,OUT049,2073.120570704715
FDJ15,OUT013,3099.241309860953
FDD04,OUT018,2083.640837940108
FDY58,OUT045,3844.6186693251675
FDR37,OUT018,3084.095344941448
FDF44,OUT013,2080.0310998804744
FDD32,OUT045,1355.901727137878
FDR57,OUT017,2510.885604776835
DRG39,OUT027,1639.5147089573388
FDX15,OUT017,2596.950457644096
DRN37,OUT045,2676.662084343983
FDW40,OUT027,3432.896046161149
FDB32,OUT049,1524.0757031579215
FDM40,OUT018,2104.2263719423936
FDE39,OUT027,3041.563258905362
DRH49,OUT017,1355.901727137878
FDT46,OUT049,699.6832694062346
NCF06,OUT035,4021.3538466141954
FDP07,OUT017,3122.8834637063887
FDC04,OUT013,3964.4464467144944
FDZ32,OUT017,1595.2837826156656
FDD50,OUT045,2785.767212354955
FDU56,OUT017,3099.241309860953
FDV34,OUT017,1029.222819398574
NCY41,OUT013,692.3169479945777
NCK18,OUT046,2682.5803066017165
DRH25,OUT049,751.8866829066174
FDT57,OUT046,3947.271221801096
FDV56,OUT018,1608.5514423945158
FDV12,OUT045,1562.5221294459463
FDN52,OUT017,1453.848431775441
FDX38,OUT035,699.6832694062346
FDE47,OUT018,2069.3886208927725
NCO07,OUT013,3528.7047448990556
FDV09,OUT027,3774.6150072381342
FDZ23,OUT019,507.5714740853228
DRH51,OUT018,1450.6416350678267
NCY54,OUT045,2842.858277927212
DRG49,OUT013,3995.6884727025845
NCC19,OUT049,3116.7673513340824
NCV53,OUT045,3963.2142159303294
FDZ47,OUT019,232.3293935685606
NCO26,OUT018,1879.2213646889943
NCP02,OUT045,930.3983670823928
NCW30,OUT018,3764.1601598962257
NCN55,OUT046,3940.5310929183343
FDB20,OUT010,176.25942959043712
DRL11,OUT013,2541.254814354035
DRD60,OUT045,3079.000317910706
FDW14,OUT010,204.78444194017416
FDL27,OUT010,186.92335541279368
FDU09,OUT018,850.0461763845487
DRH36,OUT027,2013.3309873673827
FDP34,OUT027,3933.8167803687743
FDE04,OUT017,2868.6339782211576
FDZ57,OUT027,3371.7703155481463
FDF02,OUT010,235.92952047788833
FDG28,OUT045,3949.12110651019
NCI31,OUT046,692.3169479945777
FDT43,OUT013,710.8330591389984
FDU20,OUT046,2069.3886208927725
FDD53,OUT013,692.3169479945777
FDW15,OUT045,2412.8546267242737
NCT53,OUT045,2660.242801804896
NCG55,OUT027,3021.0153279194296
FDD48,OUT035,1879.2213646889943
FDG47,OUT049,4078.1586606192373
FDI21,OUT017,1015.3704202075567
FDT27,OUT017,3848.8696206704853
DRO35,OUT013,1923.0378805968367
FDD33,OUT017,3851.755062795155
FDC04,OUT035,3953.6147732937825
FDY34,OUT013,2674.9198760081526
DRJ49,OUT049,2076.565930060168
FDE05,OUT049,2409.952438978479
FDU31,OUT017,3528.7047448990556
NCN19,OUT027,5179.444535841776
FDK56,OUT027,5240.662980057083
FDK58,OUT017,1595.2837826156656
NCJ42,OUT035,1595.2837826156656
FDZ34,OUT027,5438.082616974701
FDA52,OUT018,2835.564870675903
NCR29,OUT013,850.0461763845487
FDT48,OUT035,3244.2984590352144
DRJ51,OUT019,542.2242194545975
NCS54,OUT046,2875.519866049199
FDV01,OUT035,2489.504510643603
DRG51,OUT027,4224.054943299851
NCG42,OUT013,2080.0310998804744
FDA51,OUT049,1919.381917599911
FDV19,OUT010,378.9964350609816
NCT18,OUT045,3097.3069744504887
NCS41,OUT045,3097.3069744504887
FDO03,OUT046,3811.2895623352947
FDL12,OUT010,169.27635136242023
FDY37,OUT010,315.1448772191572
FDI58,OUT049,1486.7084310661721
FDT28,OUT018,2412.8546267242737
NCC42,OUT010,316.0937949038337
FDO01,OUT017,2080.0310998804744
FDJ02,OUT013,2412.8546267242737
FDQ04,OUT018,692.3169479945777
DRL47,OUT013,2073.120570704715
FDZ32,OUT035,1608.5514423945158
FDC35,OUT035,3488.077328459464
FDX14,OUT045,1055.5970647371396
FDZ35,OUT013,1595.2837826156656
FDL14,OUT013,2508.0567630213895
FDO04,OUT049,850.0461763845487
DRK11,OUT017,2412.8546267242737
FDB44,OUT018,3359.2761729076765
FDZ50,OUT049,3103.99601784906
FDI12,OUT027,2524.2262210238705
FDU43,OUT017,3917.1151138200007
FDD58,OUT010,226.6222172468563
FDB27,OUT017,3113.698551902856
FDB04,OUT018,1402.7423039475752
NCO17,OUT013,1958.3709406280607
FDL12,OUT017,850.0461763845487
DRJ13,OUT049,2624.3013106767335
FDD57,OUT045,1562.5221294459463
FDW19,OUT035,1663.622509887913
DRD27,OUT018,1578.6817134888431
FDH27,OUT027,3752.116071852481
NCW30,OUT027,6358.9528954484695
FDR40,OUT018,1281.3567292194912
FDG05,OUT013,2536.6865646660513
NCY41,OUT019,81.26297258585015
FDI38,OUT018,3274.8856595992456
FDR20,OUT046,692.3169479945777
FDE09,OUT017,1611.8580843629645
FDN50,OUT019,236.51356279909078
DRF27,OUT045,2442.991439007194
DRF51,OUT013,692.3169479945777
NCO02,OUT019,176.1812801327549
FDB51,OUT027,1738.4697425187223
FDJ50,OUT013,779.7386643721736
FDN52,OUT013,1402.7423039475752
FDX14,OUT013,1239.8597623959402
FDT27,OUT019,614.1319233333975
FDV10,OUT013,692.3169479945777
FDU33,OUT046,692.3169479945777
FDU58,OUT046,3099.241309860953
NCP42,OUT027,5540.575625048845
FDL51,OUT027,5622.643329805976
DRH15,OUT027,1106.1434393101392
FDU16,OUT017,1402.7423039475752
FDW15,OUT017,2412.8546267242737
FDQ44,OUT045,2069.3886208927725
NCI06,OUT027,4988.50862589368
DRK23,OUT019,543.7405582423456
FDC28,OUT035,1611.8580843629645
NCY17,OUT019,83.27806691777513
NCV05,OUT018,2483.896731426428
FDM34,OUT019,320.1688137222094
DRD60,OUT027,5256.540898698827
FDT38,OUT046,1402.7423039475752
FDQ57,OUT018,2412.8546267242737
FDE59,OUT027,1104.1480122032153
NCM43,OUT046,2663.691476358112
DRI51,OUT049,2848.9248973947792
NCG30,OUT017,2073.120570704715
NCK54,OUT035,1882.8036329903023
FDQ16,OUT019,263.50052491598854
FDI36,OUT013,3129.202424337517
FDX16,OUT027,3786.3537548184277
FDA34,OUT046,2853.303930397512
FDJ48,OUT018,3677.282851597392
FDU47,OUT035,2083.640837940108
FDS39,OUT046,2094.359550284549
FDD11,OUT046,3985.6719614183994
FDM16,OUT027,1926.3512157438859
FDU56,OUT018,3086.0296803519122
FDQ32,OUT017,2069.3886208927725
DRK35,OUT013,692.3169479945777
FDA58,OUT049,3832.2043486178177
DRG48,OUT019,373.03351663659834
FDT59,OUT010,590.5005482500231
FDQ31,OUT019,220.70474476524353
FDS51,OUT018,1015.3704202075567
FDW32,OUT027,2441.2725514191225
FDI15,OUT027,5331.005450741906
NCV30,OUT017,949.04546952327
DRG25,OUT049,3105.9303532595245
FDT02,OUT013,692.3169479945777
FDO33,OUT027,3021.0153279194296
FDP38,OUT035,705.1561684297249
FDZ45,OUT035,3129.202424337517
NCA54,OUT027,4988.50862589368
FDU33,OUT017,699.6832694062346
FDN58,OUT017,3845.034640233642
FDI05,OUT045,1120.367271679975
FDM57,OUT019,219.90150086550682
NCS42,OUT027,2528.2633530624453
FDB57,OUT045,3672.437776775877
FDC03,OUT045,3122.8834637063887
FDZ58,OUT013,2058.5858620851222
NCK29,OUT045,2073.120570704715
NCR53,OUT045,3747.731385092967
FDE26,OUT027,3786.3537548184277
FDU52,OUT049,2485.3338948860196
FDE41,OUT027,2352.5969738075996
FDU38,OUT018,3087.4445201993044
FDA52,OUT017,2847.0107223301925
FDW46,OUT046,1019.0663671067359
DRI59,OUT035,3773.479550266174
FDT38,OUT035,1402.7423039475752
FDL33,OUT018,3115.990794828476
FDQ01,OUT027,6282.072177911059
FDJ08,OUT046,3100.6561497083453
FDQ47,OUT049,692.3169479945777
NCZ18,OUT013,3988.714099977227
FDE29,OUT017,917.7489798487711
FDF10,OUT027,3699.925317406048
FDC48,OUT049,1358.9313479463565
FDY58,OUT013,3859.944009529471
NCX30,OUT010,595.9441715672183
FDV11,OUT013,2866.4885577291598
FDT46,OUT046,699.6832694062346
DRD01,OUT019,175.91263386032745
FDQ11,OUT013,4020.077189106423
NCM41,OUT017,1489.5499995177247
NCC55,OUT013,692.3169479945777
FDG45,OUT027,5677.41382062628
NCQ54,OUT049,2772.43674256956
FDM34,OUT045,2080.0310998804744
FDD17,OUT019,566.9301262965683
FDN38,OUT027,6258.615386988394
FDB53,OUT018,2416.8385135715416
NCL06,OUT035,4046.692058217682
NCV18,OUT019,218.43110370080748
FDX25,OUT013,3099.241309860953
FDB39,OUT046,850.0461763845487
FDC33,OUT049,3135.891467736088
NCO14,OUT018,692.3169479945777
FDA58,OUT027,6238.798754160246
NCQ02,OUT017,3099.241309860953
NCR53,OUT017,3792.430731433716
FDN52,OUT046,1450.6416350678267
FDG26,OUT046,3999.4213628091957
FDE23,OUT027,1179.3059222495829
DRI37,OUT013,872.5008857173249
DRH37,OUT018,2698.1186020439195
FDO01,OUT035,2076.565930060168
FDK45,OUT049,1884.9055706480847
FDP23,OUT049,3532.529532775806
FDM33,OUT035,3573.4291108775496
FDD36,OUT017,2050.689631872221
FDL56,OUT017,1402.7423039475752
FDT27,OUT010,618.8423383498398
FDG52,OUT017,692.3169479945777
NCL42,OUT035,3953.6147732937825
DRJ24,OUT046,3097.3069744504887
FDV38,OUT046,776.4213456177044
FDT35,OUT045,2785.767212354955
FDY51,OUT045,3541.5759886536202
FDC37,OUT017,1595.2837826156656
NCP43,OUT013,2975.52183004013
FDO33,OUT045,1697.2473704018155
FDW04,OUT018,2080.0310998804744
NCC31,OUT046,2492.406511624377
FDK22,OUT049,3532.529532775806
FDJ50,OUT017,850.0461763845487
FDV13,OUT017,1464.5642731990172
DRL60,OUT017,2430.682370785893
FDW03,OUT017,1595.2837826156656
FDY27,OUT035,2871.535979201931
FDB39,OUT027,1639.5147089573388
FDU59,OUT045,2658.308466394431
FDZ57,OUT049,2080.0310998804744
FDO21,OUT049,3772.8106713593334
FDS43,OUT018,3086.0296803519122
FDU28,OUT010,527.4485327743437
FDC51,OUT010,239.3341462099232
FDW16,OUT010,216.89238321069726
FDP32,OUT010,291.71994802034385
FDB60,OUT019,490.20035396680083
NCQ30,OUT046,2050.689631872221
FDD26,OUT049,3103.99601784906
FDI44,OUT045,1239.8597623959402
DRH23,OUT046,850.0461763845487
FDO44,OUT046,1652.4965019345552
FDG04,OUT046,3099.241309860953
FDM32,OUT027,2535.9557707686586
FDM09,OUT013,2785.5459283986334
FDZ47,OUT013,1578.6817134888431
FDM40,OUT027,3425.6155982987366
FDY48,OUT017,1585.7173886532898
NCM30,OUT045,692.3169479945777
FDX36,OUT010,547.5112071574207
DRF03,OUT017,692.3169479945777
FDN51,OUT049,4043.8657869779186
FDM57,OUT049,1358.9313479463565
FDB35,OUT049,1517.4853781905158
FDY13,OUT027,2173.809835472997
FDA37,OUT017,2073.120570704715
NCX53,OUT017,2094.359550284549
FDD59,OUT018,1290.9418710857046
FDX10,OUT019,88.33992582796732
FDC03,OUT018,3109.6718341973474
FDW43,OUT035,3791.2794843928173
FDW10,OUT046,2808.1845649972456
FDY14,OUT027,6134.190176773156
FDV43,OUT045,697.6878422993105
FDO40,OUT013,2412.8546267242737
FDP46,OUT027,2533.3514341458076
NCE43,OUT019,393.664694399197
FDD05,OUT035,2050.689631872221
FDJ60,OUT010,386.8355638488045
DRE27,OUT018,1555.093522988882
FDO11,OUT035,4004.6633894278852
DRG11,OUT027,2659.9305198619395
FDK33,OUT010,555.4937224498468
DRM23,OUT045,2788.6692133357283
FDJ02,OUT027,3801.309242712056
NCZ05,OUT045,1595.2837826156656
NCL30,OUT013,2073.120570704715
FDZ19,OUT018,2829.6466484181706
FDM45,OUT049,2065.788605765015
FDO36,OUT046,2908.675538437729
NCK31,OUT045,701.4993622948423
DRJ37,OUT045,2483.896731426428
FDP24,OUT018,2050.689631872221
FDF46,OUT013,1919.381917599911
FDX46,OUT019,172.9832400310015
NCL18,OUT045,3110.078307935511
FDJ26,OUT013,3519.573228615391
FDJ07,OUT045,1919.381917599911
FDY15,OUT013,2492.406511624377
DRG01,OUT045,1120.367271679975
FDF58,OUT045,1019.0663671067359
FDZ14,OUT019,277.8791518698798
FDP31,OUT049,1019.0663671067359
FDH45,OUT013,692.3169479945777
FDA09,OUT010,438.0713998511514
FDW31,OUT035,3154.257016221602
FDA57,OUT046,692.3169479945777
NCE55,OUT035,2866.4885577291598
FDC17,OUT019,576.1134384893738
FDC59,OUT013,1015.3704202075567
FDA22,OUT013,2768.340793973092
FDK52,OUT035,3755.87072430679
NCM26,OUT046,2466.4875913073092
NCT53,OUT035,2734.1370556635097
FDW45,OUT018,2412.8546267242737
NCI18,OUT035,3713.3273643584066
FDE38,OUT018,2661.7082464991117
FDF08,OUT019,220.29342219427505
FDY58,OUT010,555.6998706646549
FDF58,OUT019,177.85037455338588
FDX39,OUT017,3526.770409488591
FDB44,OUT049,3532.529532775806
FDF28,OUT013,2073.120570704715
FDE39,OUT013,1923.0378805968367
FDT37,OUT018,3722.423720097457
FDZ45,OUT017,3191.1044133370037
FDO40,OUT035,2423.6789425557076
FDM57,OUT027,2414.175451780962
DRG36,OUT017,2842.858277927212
FDY36,OUT010,179.7111664471665
DRL60,OUT027,3815.7635310059136
FDS25,OUT019,262.4700754896761
DRF49,OUT027,3021.0153279194296
FDP16,OUT045,3949.12110651019
FDS60,OUT049,2964.8311835060686
FDU15,OUT027,1106.0318580379464
FDK43,OUT046,2073.120570704715
FDN25,OUT046,850.0461763845487
FDE53,OUT049,1595.2837826156656
FDB22,OUT013,2508.0567630213895
FDE39,OUT017,2050.689631872221
FDX35,OUT035,3797.0876701263564
NCG54,OUT049,2792.2349717972047
FDH27,OUT035,2412.8546267242737
NCK42,OUT013,3528.7047448990556
FDS25,OUT049,1608.5514423945158
FDI10,OUT018,2829.6466484181706
FDU35,OUT035,1578.6817134888431
FDI04,OUT017,3191.1044133370037
DRK23,OUT035,3998.7556417938476
FDB53,OUT019,365.4857332865641
FDY02,OUT049,4026.016733912527
FDM60,OUT035,692.3169479945777
NCJ31,OUT010,558.4150614733227
DRP35,OUT017,2073.120570704715
NCQ30,OUT018,2069.3886208927725
DRL11,OUT010,379.9100618375179
FDU01,OUT013,3099.241309860953
FDR39,OUT035,2934.292567729192
FDO08,OUT046,2672.9855405976878
FDC02,OUT045,4093.824977733527
NCZ29,OUT035,2073.120570704715
FDF29,OUT010,283.2748971719708
FDZ23,OUT017,3097.3069744504887
NCU53,OUT018,2661.7082464991117
NCW30,OUT013,4046.596310768039
NCM26,OUT027,3967.5084044624377
FDV50,OUT027,3272.9512155855555
FDW15,OUT049,2412.8546267242737
FDI35,OUT027,5212.632634354825
FDO11,OUT017,3993.8788197023405
FDN48,OUT046,1489.5499995177247
NCA17,OUT049,2409.9526257435
NCN54,OUT013,1239.8597623959402
FDP22,OUT013,699.6832694062346
NCB54,OUT035,2073.120570704715
FDD08,OUT045,692.3169479945777
DRM48,OUT010,89.35941180986451
FDG41,OUT027,2938.1480615645683
FDE44,OUT027,1232.2730040842405
FDE26,OUT035,2409.952438978479
NCS38,OUT013,1869.3468574071605
NCJ54,OUT018,3579.5008369738794
FDI40,OUT019,251.9725595813505
FDN45,OUT018,3490.3930941928265
FDU43,OUT046,3940.5310929183343
FDI04,OUT010,522.451430395234
NCC07,OUT018,1595.2837826156656
NCC07,OUT019,250.75311055701124
NCD18,OUT045,3844.6186693251675
FDU55,OUT035,4037.031186530037
FDX59,OUT035,692.3169479945777
FDR52,OUT049,3107.3451931069167
NCP17,OUT013,1015.3704202075567
FDQ32,OUT045,2069.3886208927725
NCT17,OUT049,3105.9303532595245
FDO10,OUT049,850.0461763845487
FDE32,OUT049,692.3169479945777
FDN44,OUT045,2593.729312488055
FDH02,OUT035,1464.5642731990172
FDK60,OUT013,1578.6817134888431
FDS24,OUT019,217.75781965880518
FDL03,OUT010,659.3757289002551
FDB46,OUT027,5614.306338169863
FDO48,OUT049,3721.461103440326
FDZ39,OUT049,1595.2837826156656
FDT02,OUT027,1106.0318580379464
FDC50,OUT013,1539.857277472967
FDP39,OUT035,713.4331941011993
DRG15,OUT018,915.2436358728103
FDP10,OUT018,1595.2837826156656
FDF53,OUT027,5124.855277195199
FDN34,OUT045,2790.6035487461927
FDK02,OUT045,2058.5858620851222
FDC23,OUT045,2857.456374800493
FDJ10,OUT019,316.3508837223964
FDE53,OUT035,1608.5514423945158
FDR25,OUT035,4148.167762404908
FDW50,OUT046,2672.9855405976878
FDS09,OUT049,710.8330591389984
FDW49,OUT010,459.0892684117685
FDU51,OUT046,2910.636656749369
FDF28,OUT018,2073.120570704715
NCY30,OUT018,2911.179635286339
FDD44,OUT045,4022.5861805871214
FDX09,OUT017,2866.4885577291598
NCF30,OUT013,2073.120570704715
FDZ50,OUT019,541.9282729767243
FDW37,OUT013,1468.4362931918872
FDD11,OUT049,4006.1607909023387
DRH39,OUT018,1120.367271679975
FDA36,OUT049,3105.9303532595245
NCG43,OUT049,1486.7084310661721
FDF02,OUT035,1595.2837826156656
FDP57,OUT027,2659.9305198619395
NCE42,OUT017,3848.098011212975
NCR38,OUT027,6265.163483702331
FDP03,OUT019,292.916608640451
FDO51,OUT035,692.3169479945777
NCQ42,OUT046,2076.565930060168
NCM41,OUT046,1474.3707612641288
FDH48,OUT027,2409.1461802560807
DRF60,OUT046,3936.9313172559905
FDJ27,OUT035,1585.7173886532898
FDQ14,OUT013,2423.6789425557076
FDN27,OUT017,1941.4393963627801
NCQ02,OUT046,3099.241309860953
FDJ33,OUT049,2073.120570704715
FDP07,OUT027,5544.337990206241
DRE01,OUT049,3957.598854406119
FDU36,OUT045,1578.6817134888431
FDL28,OUT017,3838.624076580351
NCX53,OUT046,2091.569253352375
FDZ39,OUT013,1595.2837826156656
NCP42,OUT013,3115.63288731332
FDJ14,OUT035,1317.537886372139
FDK04,OUT049,850.0461763845487
NCC19,OUT017,3110.078307935511
FDS09,OUT018,722.5555173944784
FDZ02,OUT046,1578.6817134888431
FDD35,OUT018,2069.3886208927725
NCY42,OUT017,2409.952438978479
FDB05,OUT045,3925.8551336129435
FDF20,OUT035,3115.63288731332
NCO41,OUT018,1562.5221294459463
FDC40,OUT027,2198.6627086016915
FDV58,OUT045,3120.1661430297318
FDZ57,OUT045,2080.0310998804744
DRM35,OUT046,2916.4765541738934
DRN36,OUT018,1535.4963089685134
FDQ13,OUT046,1358.9313479463565
DRO35,OUT010,264.94575574524896
NCD43,OUT035,1595.2837826156656
FDA51,OUT018,1879.2213646889943
NCX17,OUT027,6274.540801694392
NCZ17,OUT049,692.3169479945777
FDR11,OUT027,4074.4966776137844
FDW34,OUT049,3952.9458943869413
FDN50,OUT017,1489.5499995177247
FDS09,OUT046,699.6832694062346
FDS48,OUT018,2423.6789425557076
FDL44,OUT049,2666.9318452034668
DRF48,OUT018,3084.095344941448
FDA14,OUT018,2416.8385135715416
NCD30,OUT049,1562.5221294459463
FDI16,OUT017,713.4331941011993
NCG06,OUT035,4040.0810087982845
DRZ24,OUT035,2055.314096436519
NCS17,OUT045,1539.857277472967
FDB37,OUT045,3952.170928778438
FDE10,OUT035,2080.0310998804744
FDC57,OUT045,3107.877900146821
FDM12,OUT018,3084.095344941448
FDE24,OUT049,2083.640837940108
FDW22,OUT045,3560.962232270788
DRD01,OUT027,1445.6894240245356
NCZ18,OUT027,6308.0645337541255
FDN49,OUT045,692.3169479945777
FDR22,OUT035,1869.3468574071605
FDV08,OUT019,99.42383534226623
FDY39,OUT046,3099.241309860953
FDV36,OUT049,2073.120570704715
FDO60,OUT045,697.6878422993105
FDU04,OUT027,3255.6120288817824
FDR20,OUT027,1179.3059222495829
FDW19,OUT019,259.51312978167846
FDU40,OUT049,3109.6654054367614
FDK15,OUT045,1562.5221294459463
DRF15,OUT035,2430.682370785893
FDQ25,OUT017,2844.7926133376764
FDI48,OUT019,142.00889442665508
FDS49,OUT046,1239.8597623959402
FDV22,OUT046,2565.7666175725503
NCV42,OUT046,1611.8580843629645
FDX26,OUT046,3097.3069744504887
FDI33,OUT018,1468.4362931918872
FDZ14,OUT049,2069.3886208927725
FDG10,OUT013,850.0461763845487
FDM38,OUT018,701.4993622948423
FDG26,OUT027,6179.092927841123
FDH46,OUT035,1585.7173886532898
FDN13,OUT018,1578.6817134888431
FDU57,OUT035,2412.8546267242737
NCI06,OUT046,2927.293265776154
FDM38,OUT045,769.466105718371
NCG42,OUT010,291.77573928845203
FDL39,OUT045,2934.0986891697007
FDT31,OUT019,506.9153302486136
FDV59,OUT013,3528.7047448990556
FDB49,OUT035,1582.3954224453112
FDD58,OUT049,1585.7173886532898
DRN59,OUT046,699.6832694062346
FDX48,OUT049,2483.896731426428
FDQ11,OUT049,4008.5766367788706
FDY12,OUT049,753.9862778245792
FDQ11,OUT045,4004.7518489021195
DRI11,OUT017,1919.381917599911
FDY32,OUT027,4118.1037448190455
FDS51,OUT045,917.7489798487711
FDR19,OUT010,330.7224489241018
DRB13,OUT018,3089.378855609769
FDS21,OUT035,955.7538602776453
FDQ40,OUT045,2844.7926133376764
NCE55,OUT013,2842.858277927212
FDX43,OUT027,4205.352399297529
FDS12,OUT049,2073.120570704715
DRK01,OUT027,2594.9881175166756
FDN25,OUT017,850.0461763845487
FDB60,OUT046,3112.0126433459754
FDQ13,OUT017,1358.9313479463565
DRK13,OUT045,3129.202424337517
DRF25,OUT018,692.3169479945777
NCD42,OUT019,80.00873852882583
FDW25,OUT045,1399.5903061429744
NCV29,OUT027,5010.523917524115
NCK42,OUT035,3528.7047448990556
DRJ13,OUT027,4119.818923458048
DRD15,OUT017,3841.3775886514627
FDM27,OUT045,2510.885604776835
FDZ50,OUT018,3084.095344941448
FDC04,OUT046,3940.5310929183343
FDF50,OUT049,3131.5068425154245
FDP15,OUT045,3992.6097825764996
FDK46,OUT035,4037.031186530037
FDZ56,OUT018,2774.2686343000573
FDY60,OUT049,2204.325315481928
FDB10,OUT035,3924.8498612772983
FDR57,OUT045,2508.0567630213895
FDU58,OUT049,3105.9303532595245
FDH02,OUT046,1464.5642731990172
FDP48,OUT013,3099.241309860953
FDI46,OUT035,3989.794670470526
FDW56,OUT013,3110.078307935511
NCM19,OUT010,238.04511235368815
FDS50,OUT027,5742.580090429808
FDK24,OUT013,692.3169479945777
FDO36,OUT017,2934.292567729192
FDK45,OUT027,3021.0153279194296
NCL05,OUT045,692.3169479945777
FDL32,OUT018,1869.3468574071605
FDA28,OUT049,2073.120570704715
FDY36,OUT018,1069.5123935977863
FDP32,OUT018,2073.120570704715
FDL50,OUT046,2069.3886208927725
DRC24,OUT049,2430.682370785893
NCS18,OUT017,1608.5514423945158
FDD16,OUT017,1120.367271679975
NCV18,OUT013,1399.5903061429744
FDX07,OUT046,3099.241309860953
NCZ05,OUT027,2659.9305198619395
NCI31,OUT013,692.3169479945777
FDK14,OUT049,1358.9313479463565
NCR06,OUT045,692.3169479945777
NCF54,OUT049,2851.481656736247
DRG23,OUT010,376.4792003107126
FDD53,OUT046,692.3169479945777
NCM31,OUT027,3425.6155982987366
FDT16,OUT017,4038.9573107603846
FDR40,OUT035,1239.8597623959402
DRG25,OUT017,3099.241309860953
FDT10,OUT035,917.7489798487711
FDY32,OUT013,2661.7571409476473
FDN50,OUT035,1498.991513410676
FDZ35,OUT019,253.84416130389576
NCP54,OUT045,2069.3886208927725
NCD07,OUT035,1697.2473704018155
FDS02,OUT018,3117.9251302389403
DRN59,OUT018,699.6832694062346
DRB24,OUT013,2508.0567630213895
FDP37,OUT027,3366.324863656321
DRB01,OUT018,3087.4445201993044
FDR47,OUT046,3122.8834637063887
NCM31,OUT010,305.749380921746
NCF06,OUT027,6251.79380299056
NCV17,OUT027,3366.283635770693
FDS10,OUT049,2919.260035558405
FDN52,OUT035,1436.1889017578821
FDZ48,OUT013,1869.3468574071605
FDJ48,OUT049,3994.1395821687174
DRB13,OUT027,5011.205101251336
FDV59,OUT017,3528.7047448990556
FDL32,OUT035,1670.2381914843859
FDZ12,OUT035,2094.359550284549
NCR06,OUT027,1104.2292045379465
FDP51,OUT017,2050.689631872221
FDY22,OUT013,2094.359550284549
FDZ38,OUT049,2840.8032474683237
NCO54,OUT035,850.0461763845487
FDR23,OUT035,2842.858277927212
FDM38,OUT049,850.0461763845487
FDS25,OUT013,1745.3271006357054
FDZ22,OUT013,1358.9313479463565
FDZ20,OUT019,557.5549067725088
FDD45,OUT010,216.49846620361456
FDN03,OUT049,4000.8600047302307
NCW30,OUT046,4027.408401217168
FDY24,OUT027,1648.2968766467045
