Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH13,OUT017,1776.9228491988606
FDT33,OUT013,2830.0956350174883
DRK47,OUT027,5271.3301664175615
FDY22,OUT010,359.359330887733
FDC35,OUT019,380.8577905408299
FDO03,OUT013,4065.286584320985
FDF24,OUT045,1359.6289844278049
FDF56,OUT018,2528.106672645465
FDD28,OUT013,727.4314266694221
FDG53,OUT027,3645.5890870061467
FDO27,OUT019,472.77917562343714
NCF54,OUT018,2342.240899176234
FDC20,OUT027,1615.6478471239616
FDU10,OUT046,683.5223668273516
DRA24,OUT018,2134.3917108291002
FDA02,OUT010,467.71743726064483
FDG10,OUT017,1040.4642604358799
FDW39,OUT010,487.8246848993174
FDP04,OUT019,95.14630212822453
NCM55,OUT013,3031.9492301338532
FDG47,OUT045,4109.004890706823
NCU41,OUT017,3050.2891517417784
NCK31,OUT017,1022.517126740611
FDZ46,OUT045,1564.4386706009673
FDU13,OUT027,3926.86624632457
NCF19,OUT045,914.2555357244128
NCJ43,OUT013,2832.7559452637197
NCJ05,OUT045,2376.6217594288105
FDS04,OUT027,3508.4510318338603
FDX28,OUT010,96.60334283808925
FDB41,OUT027,1122.7664872347268
FDG53,OUT046,2349.9347245452054
FDL15,OUT010,382.8291696034787
FDQ08,OUT049,910.4865858282337
DRN36,OUT013,1839.0689660546063
FDI46,OUT013,4313.007317073685
FDG16,OUT027,5493.365518145756
FDV32,OUT013,981.5726787642559
FDF44,OUT010,206.5877437854922
FDK04,OUT018,661.293499034553
NCA41,OUT013,3088.004025480459
FDD51,OUT017,658.4259335673166
NCZ53,OUT045,3049.3863874878057
FDP01,OUT027,5088.6354617208235
FDY25,OUT049,3118.294020465454
FDB17,OUT018,2639.5794343124635
NCV54,OUT018,1672.8715427934694
FDJ32,OUT017,1047.0746730863987
FDA37,OUT049,1928.5830544451808
FDG35,OUT035,3539.2136315035486
NCM05,OUT018,3863.332807362338
FDG45,OUT046,3354.466392062721
FDH28,OUT013,369.9102438464722
NCE18,OUT049,4528.616613946244
FDH38,OUT045,1828.713224021687
FDR56,OUT013,3400.3078564414272
FDH17,OUT027,2532.416774096518
FDD39,OUT049,3244.6607421565686
FDB41,OUT049,525.7490494990866
NCR53,OUT046,3821.642173349083
FDX46,OUT017,1112.8355866498814
FDV28,OUT049,449.6312429204829
FDA08,OUT018,2323.205371074883
FDH45,OUT017,686.5092807048679
NCS38,OUT010,322.79298679010276
FDD40,OUT010,585.0162108763432
DRM59,OUT035,2442.4094102723056
NCJ43,OUT018,2387.10725189896
NCN29,OUT013,551.3018562855591
NCC19,OUT045,3019.9308188579716
FDR56,OUT035,3378.8307989533687
FDZ43,OUT049,4303.496561247327
FDJ32,OUT010,10.973972382585998
DRH03,OUT017,1454.4655938553094
NCZ54,OUT035,2799.7957030786984
FDE26,OUT017,2554.1847795764775
FDS03,OUT045,1008.8163157852684
DRZ24,OUT019,319.2045059378254
FDO48,OUT027,5751.0901713507055
FDW39,OUT049,3115.288143133193
NCK05,OUT049,782.9769172937552
NCK30,OUT017,4005.0393492164585
FDT27,OUT018,3381.7201811173254
FDS08,OUT019,430.7785879577614
NCJ19,OUT049,1173.3237852306802
FDC58,OUT045,417.7793311045218
DRE37,OUT013,3489.0187875896463
FDW02,OUT035,2372.5532517945658
FDJ02,OUT010,504.0631235479416
FDX09,OUT045,2618.7948912363845
FDT31,OUT010,528.8477439194842
FDI24,OUT049,3118.21746133298
FDY09,OUT045,2583.296997293847
FDV28,OUT045,659.5570661286556
DRM47,OUT049,3208.4774192821737
FDT52,OUT019,669.8507690098993
FDI48,OUT018,807.2231455405733
FDY55,OUT017,4425.747823517601
FDU48,OUT013,1961.7182718775637
FDN25,OUT045,0.0
FDP20,OUT049,2033.8219766260638
FDJ15,OUT013,3263.510747648155
FDD04,OUT018,2118.1841481503347
FDY58,OUT045,3415.331685175971
FDR37,OUT018,3092.8658337167294
FDF44,OUT013,2071.639495093316
FDD32,OUT045,1368.697092438368
FDR57,OUT017,2691.6042759905304
DRG39,OUT027,1599.1704527897646
FDX15,OUT017,2404.0814172026244
DRN37,OUT045,2788.2210332598106
FDW40,OUT027,3767.9233333385823
FDB32,OUT049,1388.840072561331
FDM40,OUT018,2124.003086968114
FDE39,OUT027,2958.0912067331233
DRH49,OUT017,1344.2030512805804
FDT46,OUT049,699.9023106764232
NCF06,OUT035,4317.026996576402
FDP07,OUT017,3383.256455892652
FDC04,OUT013,4152.719883636652
FDZ32,OUT017,1775.7855833776462
FDD50,OUT045,2608.9992097894433
FDU56,OUT017,3283.6383006591086
FDV34,OUT017,1410.729214813627
NCY41,OUT013,297.89513460915964
NCK18,OUT046,2462.8968065257563
DRH25,OUT049,652.3777893356323
FDT57,OUT046,3564.8231507319106
FDV56,OUT018,1441.707872127024
FDV12,OUT045,1606.4627422716899
FDN52,OUT017,1220.9821630367528
FDX38,OUT035,919.3319780827399
FDE47,OUT018,1555.7637912258042
NCO07,OUT013,3749.557348893306
FDV09,OUT027,3873.968747575638
FDZ23,OUT019,565.7204583363275
DRH51,OUT018,1080.8482795350267
NCY54,OUT045,2803.215677748138
DRG49,OUT013,4511.623719277082
NCC19,OUT049,3516.7795108341106
NCV53,OUT045,3877.14989096216
FDZ47,OUT019,353.6023996572842
NCO26,OUT018,1602.1589454319374
NCP02,OUT045,1051.336427073207
NCW30,OUT018,3486.557312683254
NCN55,OUT046,3251.3168507956316
FDB20,OUT010,6.901378745537386
DRL11,OUT013,2695.6985160967442
DRD60,OUT045,2992.7205188993303
FDW14,OUT010,323.9964048784916
FDL27,OUT010,60.47448381461845
FDU09,OUT018,657.8482309382146
DRH36,OUT027,2079.384879890334
FDP34,OUT027,4077.581408838467
FDE04,OUT017,3288.0923163470625
FDZ57,OUT027,3452.5739931306516
FDF02,OUT010,183.62966536715112
FDG28,OUT045,4052.6817050267773
NCI31,OUT046,0.0
FDT43,OUT013,807.6236987740895
FDU20,OUT046,1930.3478863303949
FDD53,OUT013,557.3565739974438
FDW15,OUT045,2366.755162972611
NCT53,OUT045,2637.8447526465984
NCG55,OUT027,3093.515170491718
FDD48,OUT035,1758.6542705984323
FDG47,OUT049,4376.108961364867
FDI21,OUT017,1057.5107213634476
FDT27,OUT017,3763.5917149953902
DRO35,OUT013,2124.700172911146
FDD33,OUT017,4198.2632345601405
FDC04,OUT035,4325.8926399759675
FDY34,OUT013,2846.110293981563
DRJ49,OUT049,2273.3041798906097
FDE05,OUT049,2451.8302332679023
FDU31,OUT017,3926.627394574681
NCN19,OUT027,4767.1336278167255
FDK56,OUT027,5133.0330581421595
FDK58,OUT017,1892.7289251714055
NCJ42,OUT035,1879.3615041258865
FDZ34,OUT027,4763.968071234617
FDA52,OUT018,2646.3998587994215
NCR29,OUT013,650.5185036520966
FDT48,OUT035,3300.2942707120365
DRJ51,OUT019,5.795414720812005
NCS54,OUT046,2616.0349076357106
FDV01,OUT035,2600.850266946629
DRG51,OUT027,4107.760455324373
NCG42,OUT013,2226.3824003438376
FDA51,OUT049,1565.5184136029848
FDV19,OUT010,459.93867065010477
NCT18,OUT045,2897.602294096948
NCS41,OUT045,2969.634798147527
FDO03,OUT046,3488.5839157617293
FDL12,OUT010,142.8032988221687
FDY37,OUT010,480.23489143211145
FDI58,OUT049,1539.6552164040356
FDT28,OUT018,2180.1986533661543
NCC42,OUT010,386.16668977370864
FDO01,OUT017,1434.9524561549329
FDJ02,OUT013,2422.6366613769806
FDQ04,OUT018,456.576586972152
DRL47,OUT013,2328.59754012554
FDZ32,OUT035,1715.424575367847
FDC35,OUT035,4157.725177514467
FDX14,OUT045,824.6537378784126
FDZ35,OUT013,1539.911215397979
FDL14,OUT013,2370.826899353073
FDO04,OUT049,699.8304612819866
DRK11,OUT017,2719.7694171710605
FDB44,OUT018,2992.571636645494
FDZ50,OUT049,2809.6126071804892
FDI12,OUT027,2362.156428255077
FDU43,OUT017,4214.85311800427
FDD58,OUT010,180.10033490208684
FDB27,OUT017,3421.113776565205
FDB04,OUT018,1369.0475378647484
NCO17,OUT013,1806.638484219127
FDL12,OUT017,918.1867500686908
DRJ13,OUT049,2833.5544376089683
FDD57,OUT045,1389.3469745119082
FDW19,OUT035,1893.1847737028752
DRD27,OUT018,1278.3553285800972
FDH27,OUT027,3581.667832233167
NCW30,OUT027,6671.91656770392
FDR40,OUT018,1025.1754489884154
FDG05,OUT013,2445.276629612743
NCY41,OUT019,133.31626377063617
FDI38,OUT018,2954.804970052829
FDR20,OUT046,610.2134804479288
FDE09,OUT017,1879.8058442396898
FDN50,OUT019,356.8200250331638
DRF27,OUT045,2492.327693174662
DRF51,OUT013,199.23306770171462
NCO02,OUT019,206.9025275685526
FDB51,OUT027,1392.6992630727777
FDJ50,OUT013,696.1148806531119
FDN52,OUT013,1087.7167448366804
FDX14,OUT013,1247.4742403719733
FDT27,OUT019,557.2451759610933
FDV10,OUT013,594.6039291258442
FDU33,OUT046,832.4862073544061
FDU58,OUT046,2930.713885077592
NCP42,OUT027,5086.388142889711
FDL51,OUT027,5428.3242267289925
DRH15,OUT027,1314.0301975969337
FDU16,OUT017,1507.7308895822828
FDW15,OUT017,2346.1822283874244
FDQ44,OUT045,1796.2352549493057
NCI06,OUT027,4698.614181152606
DRK23,OUT019,298.4404494592777
FDC28,OUT035,1642.7734625650035
NCY17,OUT019,91.9999334114907
NCV05,OUT018,2252.393604069091
FDM34,OUT019,306.62112314994647
DRD60,OUT027,4961.552386797619
FDT38,OUT046,1039.8132541705975
FDQ57,OUT018,1947.180505116353
FDE59,OUT027,870.8539380635245
NCM43,OUT046,2189.631435294363
DRI51,OUT049,2481.609774409861
NCG30,OUT017,1857.3971068063313
NCK54,OUT035,2057.960741722024
FDQ16,OUT019,248.6839085875729
FDI36,OUT013,3334.579973486747
FDX16,OUT027,3819.886460718486
FDA34,OUT046,2929.413334784963
FDJ48,OUT018,3591.374153628183
FDU47,OUT035,2136.2258958441525
FDS39,OUT046,2181.278005203302
FDD11,OUT046,4005.13884620118
FDM16,OUT027,1902.550670971799
FDU56,OUT018,2633.4171509927864
FDQ32,OUT017,2253.8538691496624
DRK35,OUT013,718.4823143813649
FDA58,OUT049,3981.210897683988
DRG48,OUT019,403.4687948123599
FDT59,OUT010,734.980211535327
FDQ31,OUT019,151.50629151562384
FDS51,OUT018,906.6328081798213
FDW32,OUT027,2520.9258233183277
FDI15,OUT027,6544.453150102709
NCV30,OUT017,967.4091406736841
DRG25,OUT049,3389.997553086504
FDT02,OUT013,455.7954108984893
FDO33,OUT027,2990.0433574770523
FDP38,OUT035,836.867462217084
FDZ45,OUT035,3449.976305206983
NCA54,OUT027,4708.553114943503
FDU33,OUT017,725.2900937782169
FDN58,OUT017,4038.521658680921
FDI05,OUT045,1242.9404728456298
FDM57,OUT019,231.01574180404555
NCS42,OUT027,2468.6872053736315
FDB57,OUT045,3691.8404386466545
FDC03,OUT045,3080.281769526335
FDZ58,OUT013,2121.7338239842884
NCK29,OUT045,2118.427287011388
NCR53,OUT045,3605.2622484084422
FDE26,OUT027,3923.2755985891126
FDU52,OUT049,2553.1458255097614
FDE41,OUT027,2142.945836025853
FDU38,OUT018,2979.3433743902983
FDA52,OUT017,2828.515945588079
FDW46,OUT046,1114.4219538463108
DRI59,OUT035,3732.242824442754
FDT38,OUT035,1409.5501191861176
FDL33,OUT018,2758.1552727767685
FDQ01,OUT027,6331.525394705968
FDJ08,OUT046,3040.3067284788353
FDQ47,OUT049,550.1389965934463
NCZ18,OUT013,4032.115580318843
FDE29,OUT017,737.389421539018
FDF10,OUT027,3825.104414885612
FDC48,OUT049,1354.6360032883579
FDY58,OUT013,3953.564365168139
NCX30,OUT010,688.4309400429909
FDV11,OUT013,2595.365425778003
FDT46,OUT046,725.6053703013101
DRD01,OUT019,70.7315764629675
FDQ11,OUT013,3800.332281168781
NCM41,OUT017,1431.0395628733945
NCC55,OUT013,607.3673448991708
FDG45,OUT027,5868.605043750233
NCQ54,OUT049,3082.3534013960716
FDM34,OUT045,1850.9447093722292
FDD17,OUT019,636.1700876709624
FDN38,OUT027,6444.818742497049
FDB53,OUT018,2173.3177597860945
NCL06,OUT035,4374.559807814471
NCV18,OUT019,280.08823707324905
FDX25,OUT013,3177.311070099981
FDB39,OUT046,777.2282174688241
FDC33,OUT049,3466.4906814246833
NCO14,OUT018,606.6862965726216
FDA58,OUT027,6044.165330181307
NCQ02,OUT017,3100.436417035504
NCR53,OUT017,3499.355963133624
FDN52,OUT046,1517.0980200904364
FDG26,OUT046,4078.4592236328645
FDE23,OUT027,1200.1222878380222
DRI37,OUT013,1135.967639212996
DRH37,OUT018,2223.993949912587
FDO01,OUT035,2760.6439041527046
FDK45,OUT049,1080.310546900353
FDP23,OUT049,3804.1736085730026
FDM33,OUT035,3793.2682452486297
FDD36,OUT017,1939.7274000592797
FDL56,OUT017,1434.7675970818232
FDT27,OUT010,656.8100610426391
FDG52,OUT017,615.9932439709253
NCL42,OUT035,4140.313643065579
DRJ24,OUT046,2721.757083273602
FDV38,OUT046,460.7902855319078
FDT35,OUT045,2324.845441505107
FDY51,OUT045,3423.569608050232
FDC37,OUT017,1647.35634799263
NCP43,OUT013,2885.7734055822866
FDO33,OUT045,1649.166032157696
FDW04,OUT018,1793.2515552641562
NCC31,OUT046,2295.9656788734496
FDK22,OUT049,3692.2530023071804
FDJ50,OUT017,1148.5354051579684
FDV13,OUT017,1926.5892461838687
DRL60,OUT017,2586.539018325051
FDW03,OUT017,1563.0515843712024
FDY27,OUT035,3281.7260316097936
FDB39,OUT027,1184.4760107165803
FDU59,OUT045,2423.553050368598
FDZ57,OUT049,2257.6888814122944
FDO21,OUT049,3956.4982702814114
FDS43,OUT018,2691.8842089015166
FDU28,OUT010,521.2914176680201
FDC51,OUT010,455.60955099621583
FDW16,OUT010,343.8382120211188
FDP32,OUT010,255.3669575548986
FDB60,OUT019,416.7928635448509
NCQ30,OUT046,1785.1593637628284
FDD26,OUT049,2966.915520732331
FDI44,OUT045,1143.3560790691536
DRH23,OUT046,1177.4266277347572
FDO44,OUT046,1732.2226973867082
FDG04,OUT046,3116.3367226238615
FDM32,OUT027,2607.9289001643688
FDM09,OUT013,2881.809940823377
FDZ47,OUT013,1412.4585632149365
FDM40,OUT027,3664.990645143728
FDY48,OUT017,1607.0631776982236
NCM30,OUT045,766.9699303128002
FDX36,OUT010,660.3202818238287
DRF03,OUT017,619.4789803516901
FDN51,OUT049,4425.518266518834
FDM57,OUT049,1401.9810769057467
FDB35,OUT049,1609.929392386726
FDY13,OUT027,2255.3743718175015
FDA37,OUT017,2241.4176441832
NCX53,OUT017,2282.5156553533325
FDD59,OUT018,1060.5421138445852
FDX10,OUT019,173.81989417676573
FDC03,OUT018,3037.771210851195
FDW43,OUT035,4083.4831101096615
FDW10,OUT046,2504.21293283799
FDY14,OUT027,6589.249130948088
FDV43,OUT045,569.206242065499
FDO40,OUT013,2541.1781359001657
FDP46,OUT027,2393.034593655157
NCE43,OUT019,346.1839174670231
FDD05,OUT035,2054.483675477161
FDJ60,OUT010,304.79676967870773
DRE27,OUT018,1343.3661399944208
FDO11,OUT035,4060.082561312699
DRG11,OUT027,2428.75384684559
FDK33,OUT010,548.1367365037283
DRM23,OUT045,2653.390935803727
FDJ02,OUT027,4023.9779135503222
NCZ05,OUT045,1719.4747856574095
NCL30,OUT013,2138.4715254207013
FDZ19,OUT018,2515.378236300253
FDM45,OUT049,2047.9290852576917
FDO36,OUT046,2693.4073840466967
NCK31,OUT045,882.3106193772437
DRJ37,OUT045,2562.5069075786637
FDP24,OUT018,1482.1147664455757
FDF46,OUT013,1982.6754664333703
FDX46,OUT019,172.51522499810721
NCL18,OUT045,2959.247547130855
FDJ26,OUT013,3347.2731893487953
FDJ07,OUT045,1706.255215416324
FDY15,OUT013,2321.1981195565495
DRG01,OUT045,1205.665440433902
FDF58,OUT045,813.7472318578868
FDZ14,OUT019,327.5351566357631
FDP31,OUT049,808.0022634958325
FDH45,OUT013,572.8825570233646
FDA09,OUT010,427.69588120225694
FDW31,OUT035,3477.2751634935657
FDA57,OUT046,520.3237276239279
NCE55,OUT035,2930.912866861982
FDC17,OUT019,605.3247147798927
FDC59,OUT013,782.2706079276907
FDA22,OUT013,2637.418032628236
FDK52,OUT035,3798.493780977562
NCM26,OUT046,1635.0360259182976
NCT53,OUT035,2958.986792955609
FDW45,OUT018,2025.2600203635666
NCI18,OUT035,3870.3533126087395
FDE38,OUT018,2285.953195082465
FDF08,OUT019,145.78722497630497
FDY58,OUT010,540.0935997992576
FDF58,OUT019,74.71294768856615
FDX39,OUT017,3387.7265871242107
FDB44,OUT049,3726.009691364875
FDF28,OUT013,2058.1021965535615
FDE39,OUT013,2047.5083041653313
FDT37,OUT018,3638.5326925563295
FDZ45,OUT017,3367.9517215755004
FDO40,OUT035,2580.4344153883544
FDM57,OUT027,2295.071133097214
DRG36,OUT017,2841.23130096899
FDY36,OUT010,0.0
DRL60,OUT027,4141.3123602701
FDS25,OUT019,45.49479415805354
DRF49,OUT027,3088.10456935619
FDP16,OUT045,3919.6412370588096
FDS60,OUT049,2730.914699679598
FDU15,OUT027,1144.8176290478514
FDK43,OUT046,1899.6318251607518
FDN25,OUT046,329.48176784021393
FDE53,OUT049,1663.6509445824731
FDB22,OUT013,2699.5447200624344
FDE39,OUT017,2140.1918409051173
FDX35,OUT035,3521.394904436248
NCG54,OUT049,3111.668607224193
FDH27,OUT035,2675.07618764271
NCK42,OUT013,3564.3974579896567
FDS25,OUT049,1482.3467789548795
FDI10,OUT018,2352.8050952766184
FDU35,OUT035,1791.7818206588188
FDI04,OUT017,3366.430606847022
DRK23,OUT035,4003.2897319279978
FDB53,OUT019,356.4927835180649
FDY02,OUT049,4259.097114384083
FDM60,OUT035,565.0370948340212
NCJ31,OUT010,224.1007960508109
DRP35,OUT017,2398.2722006596073
NCQ30,OUT018,1685.3445939307235
DRL11,OUT010,313.72831995795696
FDU01,OUT013,3147.4903035387706
FDR39,OUT035,2937.6347379123845
FDO08,OUT046,2680.1069138575695
FDC02,OUT045,4029.4466235410564
NCZ29,OUT035,2279.3755630429523
FDF29,OUT010,524.773756125099
FDZ23,OUT017,3147.8563251639093
NCU53,OUT018,2408.1717318575274
NCW30,OUT013,4203.877747148463
NCM26,OUT027,3934.813273065056
FDV50,OUT027,2975.761634027912
FDW15,OUT049,2445.459642456113
FDI35,OUT027,4496.503645181521
FDO11,OUT017,3760.7415057093804
FDN48,OUT046,1640.1467277538345
NCA17,OUT049,2332.8078802231194
NCN54,OUT013,1355.110356268126
FDP22,OUT013,852.4919567888251
NCB54,OUT035,2285.546411276557
FDD08,OUT045,341.00178923240446
DRM48,OUT010,17.144649686592857
FDG41,OUT027,2835.2640328280127
FDE44,OUT027,1638.3342159068945
FDE26,OUT035,2365.2950878172205
NCS38,OUT013,1889.0295660571599
NCJ54,OUT018,3172.4709600456245
FDI40,OUT019,145.64563531366662
FDN45,OUT018,3050.3001719141603
FDU43,OUT046,3765.353885236771
FDI04,OUT010,578.0810816031133
NCC07,OUT018,1425.8331745057726
NCC07,OUT019,305.85659838476045
NCD18,OUT045,3575.339465234988
FDU55,OUT035,4565.531226532167
FDX59,OUT035,771.5772657295458
FDR52,OUT049,3246.8639253477777
NCP17,OUT013,740.96868034677
FDQ32,OUT045,2038.0920813353614
NCT17,OUT049,3289.732277738826
FDO10,OUT049,944.931112241763
FDE32,OUT049,275.8283143063095
FDN44,OUT045,2439.3692225595605
FDH02,OUT035,1427.206362648793
FDK60,OUT013,1532.3932795986368
FDS24,OUT019,319.153013967642
FDL03,OUT010,498.09747966233135
FDB46,OUT027,5472.372971955491
FDO48,OUT049,3948.5198028204723
FDZ39,OUT049,1533.7938417058663
FDT02,OUT027,669.7913512478442
FDC50,OUT013,1436.0894869872368
FDP39,OUT035,803.7878888630621
DRG15,OUT018,1091.0144117221116
FDP10,OUT018,1449.2442351858208
FDF53,OUT027,4686.4715477094
FDN34,OUT045,2751.9699274866684
FDK02,OUT045,1925.5021397606079
FDC23,OUT045,2731.2514227186493
FDJ10,OUT019,335.66300852562836
FDE53,OUT035,1693.4430807768229
FDR25,OUT035,4221.095804674533
FDW50,OUT046,2499.0197087584284
FDS09,OUT049,804.4988955216866
FDW49,OUT010,369.3840953027877
FDU51,OUT046,2451.3243016195665
FDF28,OUT018,1834.0588222139118
NCY30,OUT018,2426.4669772156435
FDD44,OUT045,4206.104967436941
FDX09,OUT017,2973.4640795396604
NCF30,OUT013,2087.8130500074285
FDZ50,OUT019,414.36320163551613
FDW37,OUT013,1543.208129508535
FDD11,OUT049,4221.193400865639
DRH39,OUT018,805.2825085911143
FDA36,OUT049,3278.535528389035
NCG43,OUT049,1644.6670275908593
FDF02,OUT035,1724.7895629542002
FDP57,OUT027,2652.34936125215
NCE42,OUT017,3793.5505786381573
NCR38,OUT027,6381.553620862025
FDP03,OUT019,317.83716268515286
FDO51,OUT035,540.5053661449952
NCQ42,OUT046,1761.9409679548173
NCM41,OUT046,1713.8661890452886
FDH48,OUT027,2085.3407784052433
DRF60,OUT046,3533.351492780798
FDJ27,OUT035,1555.4501919580134
FDQ14,OUT013,2641.8217833081953
FDN27,OUT017,1767.3183471767184
NCQ02,OUT046,2783.6102683854506
FDJ33,OUT049,2118.829879410997
FDP07,OUT027,5392.547930934812
DRE01,OUT049,4289.932369353749
FDU36,OUT045,1500.0162551988292
FDL28,OUT017,3822.693439747039
NCX53,OUT046,2399.9530736322176
FDZ39,OUT013,1763.7745653759641
NCP42,OUT013,3253.52438887853
FDJ14,OUT035,1309.8596264178736
FDK04,OUT049,678.6440543995382
NCC19,OUT017,2942.790068713632
FDS09,OUT018,634.3090843939219
FDZ02,OUT046,1689.2312010504468
FDD35,OUT018,1549.8671870406615
NCY42,OUT017,2295.471538048032
FDB05,OUT045,3796.896111320477
FDF20,OUT035,3423.7724593367993
NCO41,OUT018,1391.6758874535435
FDC40,OUT027,1897.7161826674571
FDV58,OUT045,2843.4213031934396
FDZ57,OUT045,2089.139934311214
DRM35,OUT046,2802.122213327139
DRN36,OUT018,1153.9103218639332
FDQ13,OUT046,1566.5502297479782
DRO35,OUT010,316.6691580589586
NCD43,OUT035,1865.1317452376522
FDA51,OUT018,1817.4449830932967
NCX17,OUT027,6132.3263037165925
NCZ17,OUT049,553.9366974070012
FDR11,OUT027,3829.1009121800726
FDW34,OUT049,4145.808544857246
FDN50,OUT017,1989.3453283693063
FDS09,OUT046,879.194826909388
FDS48,OUT018,2069.887415171899
FDL44,OUT049,2764.1321029141077
DRF48,OUT018,2597.0105827000802
FDA14,OUT018,2261.7427952826474
NCD30,OUT049,1775.4133064516075
FDI16,OUT017,653.5771912117632
NCG06,OUT035,4412.888103910833
DRZ24,OUT035,1781.8418938517254
NCS17,OUT045,1449.7759655164707
FDB37,OUT045,3788.0207468518793
FDE10,OUT035,2215.302066670207
FDC57,OUT045,3158.9402513006285
FDM12,OUT018,2694.6995244799127
FDE24,OUT049,2296.2095262081034
FDW22,OUT045,3483.351024240601
DRD01,OUT027,1517.8680971863596
NCZ18,OUT027,6355.1306809176585
FDN49,OUT045,0.0
FDR22,OUT035,2163.6334581903016
FDV08,OUT019,0.0
FDY39,OUT046,2875.06930311155
FDV36,OUT049,1827.7609203873628
FDO60,OUT045,253.62939145977475
FDU04,OUT027,3152.7584046050647
FDR20,OUT027,1443.9504498690012
FDW19,OUT019,236.05069518810092
FDU40,OUT049,3238.3192127668653
FDK15,OUT045,1576.8757312339549
DRF15,OUT035,2324.5830005111266
FDQ25,OUT017,3174.519046810213
FDI48,OUT019,210.5544425757496
FDS49,OUT046,1396.7111336482126
FDV22,OUT046,2550.107320890165
NCV42,OUT046,1616.300520085821
FDX26,OUT046,2598.421433534729
FDI33,OUT018,1179.2184121017976
FDZ14,OUT049,1799.8915445861192
FDG10,OUT013,831.7761337163058
FDM38,OUT018,442.6754611356132
FDG26,OUT027,6755.7954390795185
FDH46,OUT035,1766.8416371642988
FDN13,OUT018,1786.021252827656
FDU57,OUT035,2586.607285471253
NCI06,OUT046,2634.5068397005516
FDM38,OUT045,816.3657152323985
NCG42,OUT010,362.0970101160508
FDL39,OUT045,2708.635600475813
FDT31,OUT019,479.4894013430371
FDV59,OUT013,3533.7274919707966
FDB49,OUT035,1681.2965557534667
FDD58,OUT049,1665.8812688223047
DRN59,OUT046,945.9408406765931
FDX48,OUT049,2587.697296830905
FDQ11,OUT049,4164.534357343903
FDY12,OUT049,1024.0645208201802
FDQ11,OUT045,3653.2381673142236
DRI11,OUT017,2141.9251917620168
FDY32,OUT027,4563.915874125247
FDS51,OUT045,789.4411705571663
FDR19,OUT010,336.17443224909994
DRB13,OUT018,2562.7921964462453
FDS21,OUT035,1258.5798405031228
FDQ40,OUT045,2990.375067701415
NCE55,OUT013,2889.7569217263463
FDX43,OUT027,4594.296314218345
FDS12,OUT049,2352.4992513573898
DRK01,OUT027,2621.942659277708
FDN25,OUT017,0.0
FDB60,OUT046,3311.170458670047
FDQ13,OUT017,1747.7266875400408
DRK13,OUT045,3283.4747775246688
DRF25,OUT018,222.545818003578
NCD42,OUT019,82.32749667652024
FDW25,OUT045,1253.0577786499239
NCV29,OUT027,4831.556381187138
NCK42,OUT035,3657.208514731017
DRJ13,OUT027,4312.671063255277
DRD15,OUT017,3367.5748502087004
FDM27,OUT045,2607.2582488272665
FDZ50,OUT018,2810.313205474696
FDC04,OUT046,3623.523141099582
FDF50,OUT049,3299.927992156294
FDP15,OUT045,3950.8080946199116
FDK46,OUT035,4440.890519398493
FDZ56,OUT018,2417.4209923724266
FDY60,OUT049,2650.047675220067
FDB10,OUT035,4067.056435564823
FDR57,OUT045,2416.735425828581
FDU58,OUT049,3236.039916466798
FDH02,OUT046,1615.8497962944998
FDP48,OUT013,3113.5428954555764
FDI46,OUT035,4301.992547055587
FDW56,OUT013,3352.297075641879
NCM19,OUT010,428.08030416752035
FDS50,OUT027,5549.492296703036
FDK24,OUT013,667.5690847319836
FDO36,OUT017,2751.304328954508
FDK45,OUT027,2666.962547351695
NCL05,OUT045,567.8364428894199
FDL32,OUT018,1541.4558755615838
FDA28,OUT049,2103.5073719469797
FDY36,OUT018,951.9393535802608
FDP32,OUT018,1801.049283098905
FDL50,OUT046,2179.001633954691
DRC24,OUT049,2582.4631615429403
NCS18,OUT017,1755.8797623445794
FDD16,OUT017,1279.4514958428435
NCV18,OUT013,1386.1900451625606
FDX07,OUT046,2948.877705645593
NCZ05,OUT027,2887.238090843938
NCI31,OUT013,342.2874670836459
FDK14,OUT049,1236.691530651091
NCR06,OUT045,789.9674785656489
NCF54,OUT049,3097.4702378125316
DRG23,OUT010,275.547747850869
FDD53,OUT046,749.068917483107
NCM31,OUT027,3588.353444604594
FDT16,OUT017,4426.1847995878
FDR40,OUT035,1207.426463060231
DRG25,OUT017,3206.23917705877
FDT10,OUT035,1168.888808471008
FDY32,OUT013,2859.334489612753
FDN50,OUT035,1717.9208951315293
FDZ35,OUT019,313.13067406324285
NCP54,OUT045,2011.982417732309
NCD07,OUT035,1948.0441033184145
FDS02,OUT018,3135.42884186343
DRN59,OUT018,848.7218560099384
DRB24,OUT013,2906.8648571758986
FDP37,OUT027,4612.321384214135
DRB01,OUT018,2669.6584123746825
FDR47,OUT046,3064.283849627311
NCM31,OUT010,775.4748972159348
NCF06,OUT027,6632.052871436066
NCV17,OUT027,3554.533471472477
FDS10,OUT049,2903.5053947242304
FDN52,OUT035,1178.106280986472
FDZ48,OUT013,1687.9187567949775
FDJ48,OUT049,4323.486086833335
DRB13,OUT027,5248.800757317684
FDV59,OUT017,3368.6150852775027
FDL32,OUT035,1825.8673192765896
FDZ12,OUT035,2296.040807054049
NCR06,OUT027,1250.9318814754693
