Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM55,OUT013,3088.970578557129
FDG47,OUT045,4058.7935912562207
NCU41,OUT017,3099.3644906840714
NCK31,OUT017,734.9455665919318
FDZ46,OUT045,1596.3171713283061
FDU13,OUT027,3651.109700403845
NCF19,OUT045,706.1591187198097
NCJ43,OUT013,2874.598607920363
NCJ05,OUT045,2452.792452986039
FDS04,OUT027,3397.342767184891
FDX28,OUT010,211.58946509847664
FDB41,OUT027,1099.9234318604665
FDG53,OUT046,2085.5439602351507
FDL15,OUT010,326.9129948631279
FDQ08,OUT049,918.9370156990153
DRN36,OUT013,1535.3974872356507
FDI46,OUT013,4015.6905159444364
FDG16,OUT027,5568.057848462404
FDV32,OUT013,939.8093634820095
FDF44,OUT010,289.2748564727422
FDK04,OUT018,861.7233445509379
NCA41,OUT013,3099.3644906840714
FDD51,OUT017,688.2152819309869
NCZ53,OUT045,3088.970578557129
FDP01,OUT027,3855.032476872179
FDY25,OUT049,2982.135422234467
FDB17,OUT018,2940.7673310228884
NCV54,OUT018,2046.0035235324247
FDJ32,OUT017,981.9717972805212
FDA37,OUT049,2074.1598206830763
FDG35,OUT035,2863.584309566393
NCM05,OUT018,3780.6706652321236
FDG45,OUT046,3509.0761888218844
FDH28,OUT013,688.2152819309869
NCE18,OUT049,4011.0674276374757
FDH38,OUT045,1959.7079230447991
FDR56,OUT013,3125.296423042775
FDH17,OUT027,2609.9045848901237
FDD39,OUT049,3517.2230239779055
FDB41,OUT049,702.3004175292897
NCR53,OUT046,3774.17614131231
FDX46,OUT017,861.7233445509379
FDV28,OUT049,688.2152819309869
FDA08,OUT018,2658.941844835855
FDH45,OUT017,688.2152819309869
NCS38,OUT010,259.0947535433708
FDD40,OUT010,556.2795912174142
DRM59,OUT035,2452.792452986039
NCJ43,OUT018,2875.260639691464
NCN29,OUT013,706.1591187198097
NCC19,OUT045,3097.2313739384304
FDR56,OUT035,3112.8543531476066
FDZ43,OUT049,3994.87705238459
FDJ32,OUT010,165.3761392628216
DRH03,OUT017,1480.2697843627843
NCZ54,OUT035,2644.1016698801463
FDE26,OUT017,2406.4811842866375
FDS03,OUT045,996.1434914231269
DRZ24,OUT019,290.15678066066585
FDO48,OUT027,5637.354269291167
FDW39,OUT049,2876.365706640452
NCK05,OUT049,939.8093634820095
NCK30,OUT017,4000.6237117069836
FDT27,OUT018,3592.9000015567453
FDS08,OUT019,434.89701219155177
NCJ19,OUT049,861.7233445509379
FDC58,OUT045,688.2152819309869
DRE37,OUT013,3088.970578557129
FDW02,OUT035,2076.711584298583
FDJ02,OUT010,345.1558291169248
FDX09,OUT045,2890.632310911084
FDT31,OUT010,501.2767589040039
FDI24,OUT049,2896.8957543736265
FDY09,OUT045,2877.736760595976
FDV28,OUT045,688.2152819309869
DRM47,OUT049,3101.1315894041604
FDT52,OUT019,566.6701993205597
FDI48,OUT018,796.4230900390415
FDY55,OUT017,4017.470782663542
FDU48,OUT013,2085.5439602351507
FDN25,OUT045,859.8666019183489
FDP20,OUT049,2076.711584298583
FDJ15,OUT013,3088.970578557129
FDD04,OUT018,2085.5439602351507
FDY58,OUT045,3849.638433419766
FDR37,OUT018,3094.0669341092016
FDF44,OUT013,2081.49275871455
FDD32,OUT045,1358.0240062608325
FDR57,OUT017,2481.1224552571075
DRG39,OUT027,1662.7388138271249
FDX15,OUT017,2569.2059344669256
DRN37,OUT045,2666.287709837183
FDW40,OUT027,3442.6782006070944
FDB32,OUT049,1500.0783232076321
FDM40,OUT018,2130.2990512584533
FDE39,OUT027,3054.9026229300607
DRH49,OUT017,1358.0240062608325
FDT46,OUT049,706.1591187198097
NCF06,OUT035,4020.1523598730682
FDP07,OUT017,3104.668973974805
FDC04,OUT013,3987.81079904485
FDZ32,OUT017,1565.8306635983201
FDD50,OUT045,2816.0415619819755
FDU56,OUT017,3088.970578557129
FDV34,OUT017,1007.2455563702097
NCY41,OUT013,688.2152819309869
NCK18,OUT046,2676.7266031918607
DRH25,OUT049,758.3932722508001
FDT57,OUT046,3954.663114965141
FDV56,OUT018,1580.9031600054152
FDV12,OUT045,1535.3974872356507
FDN52,OUT017,1461.2223506052435
FDX38,OUT035,702.3004175292897
FDE47,OUT018,2072.0452740166534
NCO07,OUT013,3509.0761888218844
FDV09,OUT027,3800.2673457860865
FDZ23,OUT019,521.7140345053866
DRH51,OUT018,1457.5569185854924
NCY54,OUT045,2874.598607920363
DRG49,OUT013,4001.1204043735065
NCC19,OUT049,3101.1315894041604
NCV53,OUT045,3984.4687481616766
FDZ47,OUT019,231.5812344977861
NCO26,OUT018,1933.2788620079443
NCP02,OUT045,918.9370156990153
NCW30,OUT018,3697.9230221712537
NCN55,OUT046,3977.5996195991597
FDB20,OUT010,172.55975988073268
DRL11,OUT013,2505.8804287191983
DRD60,OUT045,3087.0757066722954
FDW14,OUT010,204.51715966154356
FDL27,OUT010,184.89437832680085
FDU09,OUT018,859.8666019183489
DRH36,OUT027,2013.267501676656
FDP34,OUT027,3932.879259762251
FDE04,OUT017,2897.4870636969445
FDZ57,OUT027,3359.0849264384415
FDF02,OUT010,231.46133204790473
FDG28,OUT045,3987.4817772381684
NCI31,OUT046,688.2152819309869
FDT43,OUT013,720.0327817098663
FDU20,OUT046,2072.0452740166534
FDD53,OUT013,688.2152819309869
FDW15,OUT045,2406.4811842866375
NCT53,OUT045,2644.1016698801463
NCG55,OUT027,3030.1025530943657
FDD48,OUT035,1933.2788620079443
FDG47,OUT049,4083.5461551440962
FDI21,OUT017,996.1434914231269
FDT27,OUT017,3865.485612455017
DRO35,OUT013,1959.7079230447991
FDD33,OUT017,3854.7705498320684
FDC04,OUT035,3991.5265112993275
FDY34,OUT013,2658.919411461947
DRJ49,OUT049,2076.711584298583
FDE05,OUT049,2394.619001350396
FDU31,OUT017,3517.2230239779055
NCN19,OUT027,5089.972218717852
FDK56,OUT027,5182.819495902298
FDK58,OUT017,1565.8306635983201
NCJ42,OUT035,1565.8306635983201
FDZ34,OUT027,5395.852268383658
FDA52,OUT018,2875.260639691464
NCR29,OUT013,859.8666019183489
FDT48,OUT035,3238.349546583717
DRJ51,OUT019,548.3580624118094
NCS54,OUT046,2898.2668083291505
FDV01,OUT035,2466.1410088720736
DRG51,OUT027,4266.510783701911
NCG42,OUT013,2085.5439602351507
FDA51,OUT049,1955.3827708789343
FDV19,OUT010,372.91312835832963
NCT18,OUT045,3088.970578557129
NCS41,OUT045,3088.970578557129
FDO03,OUT046,3825.855029589495
FDL12,OUT010,162.81971443528278
FDY37,OUT010,326.6702660191583
FDI58,OUT049,1480.2697843627843
FDT28,OUT018,2406.4811842866375
NCC42,OUT010,309.96629247993496
FDO01,OUT017,2081.49275871455
FDJ02,OUT013,2406.4811842866375
FDQ04,OUT018,688.2152819309869
DRL47,OUT013,2076.711584298583
FDZ32,OUT035,1580.9031600054152
FDC35,OUT035,3482.5264986505977
FDX14,OUT045,1027.9196105087315
FDZ35,OUT013,1568.4287275904012
FDL14,OUT013,2471.8397656350044
FDO04,OUT049,859.8666019183489
DRK11,OUT017,2406.4811842866375
FDB44,OUT018,3353.1453874431463
FDZ50,OUT049,3090.7376772772177
FDI12,OUT027,2541.0273090110436
FDU43,OUT017,3920.3320197133344
FDD58,OUT010,226.2871326631686
FDB27,OUT017,3099.3644906840714
FDB04,OUT018,1437.2385385364803
NCO17,OUT013,1983.6063711272313
FDL12,OUT017,861.7233445509379
DRJ13,OUT049,2582.002776313555
FDD57,OUT045,1535.3974872356507
FDW19,OUT035,1678.2391976441952
DRD27,OUT018,1556.4482024559654
FDH27,OUT027,3785.874891950979
NCW30,OUT027,6367.698783835143
FDR40,OUT018,1300.217221482168
FDG05,OUT013,2500.220779011813
NCY41,OUT019,83.4695135271388
FDI38,OUT018,3295.3326075106834
FDR20,OUT046,688.2152819309869
FDE09,OUT017,1596.3171713283061
FDN50,OUT019,241.73893804858298
DRF27,OUT045,2437.961599249626
DRF51,OUT013,688.2152819309869
NCO02,OUT019,171.24488169797849
FDB51,OUT027,1728.5924120628374
FDJ50,OUT013,782.692225261011
FDN52,OUT013,1435.5908424448405
FDX14,OUT013,1260.6229155554456
FDT27,OUT019,629.1215211751135
FDV10,OUT013,688.2152819309869
FDU33,OUT046,690.4306450977995
FDU58,OUT046,3088.970578557129
NCP42,OUT027,5434.443659670397
FDL51,OUT027,5521.031374336616
DRH15,OUT027,1094.171745140516
FDU16,OUT017,1437.2385385364803
FDW15,OUT017,2406.4811842866375
FDQ44,OUT045,2072.0452740166534
NCI06,OUT027,5033.094601719217
DRK23,OUT019,551.9890914824517
FDC28,OUT035,1596.3171713283061
NCY17,OUT019,89.07108216552166
NCV05,OUT018,2452.792452986039
FDM34,OUT019,317.49826688881006
DRD60,OUT027,5229.344518495485
FDT38,OUT046,1437.2385385364803
FDQ57,OUT018,2406.4811842866375
FDE59,OUT027,1093.148311218779
NCM43,OUT046,2644.1016698801463
DRI51,OUT049,2873.580922019709
NCG30,OUT017,2074.1598206830763
NCK54,OUT035,1944.418634395778
FDQ16,OUT019,257.34939971879004
FDI36,OUT013,3112.8543531476066
FDX16,OUT027,3801.181102080441
FDA34,OUT046,2880.1037313540664
FDJ48,OUT018,3661.799774320761
FDU47,OUT035,2085.5439602351507
FDS39,OUT046,2097.5615421872117
FDD11,OUT046,4004.732730189282
FDM16,OUT027,1861.5911101538577
FDU56,OUT018,3086.494457652616
FDQ32,OUT017,2072.0452740166534
DRK35,OUT013,688.2152819309869
FDA58,OUT049,3859.69911833628
DRG48,OUT019,367.70513273633367
FDT59,OUT010,604.4007848596357
FDQ31,OUT019,224.38522883990532
FDS51,OUT018,996.1434914231269
FDW32,OUT027,2495.387295578544
FDI15,OUT027,5551.310411571928
NCV30,OUT017,934.7359220876609
DRG25,OUT049,3090.7376772772177
FDT02,OUT013,688.2152819309869
FDO33,OUT027,3030.1025530943657
FDP38,OUT035,718.587839385412
FDZ45,OUT035,3112.8543531476066
NCA54,OUT027,5033.094601719217
FDU33,OUT017,700.8894510846617
FDN58,OUT017,3854.7705498320684
FDI05,OUT045,1127.3802184847837
FDM57,OUT019,223.12015692937993
NCS42,OUT027,2543.5222356307336
FDB57,OUT045,3659.1549738793274
FDC03,OUT045,3104.668973974805
FDZ58,OUT013,2072.0452740166534
NCK29,OUT045,2074.1598206830763
NCR53,OUT045,3785.7262761688467
FDE26,OUT027,3803.475579597706
FDU52,OUT049,2460.3155134887616
FDE41,OUT027,2353.7774105086787
FDU38,OUT018,3086.494457652616
FDA52,OUT017,2876.714565946277
FDW46,OUT046,996.1434914231269
DRI59,OUT035,3801.9450732968726
FDT38,OUT035,1435.5908424448405
FDL33,OUT018,3110.378232243094
FDQ01,OUT027,6330.758282978756
FDJ08,OUT046,3088.970578557129
FDQ47,OUT049,688.2152819309869
NCZ18,OUT013,3996.2651232604217
FDE29,OUT017,905.882088554128
FDF10,OUT027,3662.1031606212487
FDC48,OUT049,1359.811528946292
FDY58,OUT013,3851.1606197547185
NCX30,OUT010,625.9033172116145
FDV11,OUT013,2890.632310911084
FDT46,OUT046,703.5896413120894
DRD01,OUT019,172.52170444210006
FDQ11,OUT013,4023.1039220330126
NCM41,OUT017,1480.2697843627843
NCC55,OUT013,688.2152819309869
FDG45,OUT027,5589.251848298507
NCQ54,OUT049,2794.623876978067
FDM34,OUT045,2081.49275871455
FDD17,OUT019,559.967009648286
FDN38,OUT027,6284.037517097816
FDB53,OUT018,2406.4811842866375
NCL06,OUT035,4052.77112381102
NCV18,OUT019,219.7554607715275
FDX25,OUT013,3092.1087312327422
FDB39,OUT046,859.8666019183489
FDC33,OUT049,3114.621451867695
NCO14,OUT018,690.4306450977995
FDA58,OUT027,6233.246162359417
NCQ02,OUT017,3092.1087312327422
NCR53,OUT017,3812.370526885971
FDN52,OUT046,1457.5569185854924
FDG26,OUT046,4016.767047909387
FDE23,OUT027,1208.7482506351796
DRI37,OUT013,881.1205421323596
DRH37,OUT018,2701.2488979492728
FDO01,OUT035,2076.711584298583
FDK45,OUT049,1924.661444908904
FDP23,OUT049,3517.2230239779055
FDM33,OUT035,3577.7036560313736
FDD36,OUT017,2058.9074127752488
FDL56,OUT017,1435.5908424448405
FDT27,OUT010,634.4159178850396
FDG52,OUT017,690.4306450977995
NCL42,OUT035,3981.10933813459
DRJ24,OUT046,3088.970578557129
FDV38,OUT046,778.1080580021427
FDT35,OUT045,2816.0415619819755
FDY51,OUT045,3521.4204879819467
FDC37,OUT017,1573.2385891309393
NCP43,OUT013,2984.669374279624
FDO33,OUT045,1714.2123904211749
FDW04,OUT018,2083.6631407712057
NCC31,OUT046,2466.1410088720736
FDK22,OUT049,3517.2230239779055
FDJ50,OUT017,857.4550883563356
FDV13,OUT017,1470.4451124669822
DRL60,OUT017,2428.6832615885633
FDW03,OUT017,1568.4287275904012
FDY27,OUT035,2895.128655653537
FDB39,OUT027,1659.973663202125
FDU59,OUT045,2641.1071111146234
FDZ57,OUT049,2081.49275871455
FDO21,OUT049,3803.4759814099893
FDS43,OUT018,3089.6326103282295
FDU28,OUT010,513.3770967110175
FDC51,OUT010,239.73343959248368
FDW16,OUT010,220.72039995942134
FDP32,OUT010,289.96149387270486
FDB60,OUT019,485.60422109538825
NCQ30,OUT046,2069.4614030680505
FDD26,OUT049,3090.7376772772177
FDI44,OUT045,1266.1839433125838
DRH23,OUT046,861.7233445509379
FDO44,OUT046,1652.6399279630223
FDG04,OUT046,3092.1087312327422
FDM32,OUT027,2569.452345314203
FDM09,OUT013,2816.0415619819755
FDZ47,OUT013,1556.4482024559654
FDM40,OUT027,3418.8823396725925
FDY48,OUT017,1556.4482024559654
NCM30,OUT045,688.2152819309869
FDX36,OUT010,558.9308219820715
DRF03,OUT017,688.2152819309869
FDN51,OUT049,4044.8615244514117
FDM57,OUT049,1368.481071344023
FDB35,OUT049,1493.99967695912
FDY13,OUT027,2211.17166551639
FDA37,OUT017,2076.711584298583
NCX53,OUT017,2085.5439602351507
FDD59,OUT018,1310.4214371935418
FDX10,OUT019,87.91110927718417
FDC03,OUT018,3102.1928530702926
FDW43,OUT035,3814.1751040808513
FDW10,OUT046,2857.0569914829907
FDY14,OUT027,6201.448757046577
FDV43,OUT045,697.2004173882253
FDO40,OUT013,2406.4811842866375
FDP46,OUT027,2547.727624074338
NCE43,OUT019,379.70997815296147
FDD05,OUT035,2069.4614030680505
FDJ60,OUT010,383.74445852806616
DRE27,OUT018,1524.6001406540652
FDO11,OUT035,4016.5221266438334
DRG11,OUT027,2632.1296796679007
FDK33,OUT010,554.1001015812122
DRM23,OUT045,2818.6091506164685
FDJ02,OUT027,3837.4564562661208
NCZ05,OUT045,1571.028709992461
NCL30,OUT013,2076.711584298583
FDZ19,OUT018,2872.1224870158503
FDM45,OUT049,2072.0452740166534
FDO36,OUT046,2919.89972798741
NCK31,OUT045,710.1819169718723
DRJ37,OUT045,2452.792452986039
FDP24,OUT018,2069.4614030680505
FDF46,OUT013,1955.3827708789343
FDX46,OUT019,174.68745344560267
NCL18,OUT045,3099.3644906840714
FDJ26,OUT013,3503.352639122704
FDJ07,OUT045,1955.3827708789343
FDY15,OUT013,2466.1410088720736
DRG01,OUT045,1127.3802184847837
FDF58,OUT045,996.1434914231269
FDZ14,OUT019,277.5814822284412
FDP31,OUT049,996.1434914231269
FDH45,OUT013,688.2152819309869
FDA09,OUT010,441.1925764844782
FDW31,OUT035,3128.2041008527435
FDA57,OUT046,688.2152819309869
NCE55,OUT035,2890.632310911084
FDC17,OUT019,559.2784659521229
FDC59,OUT013,996.1434914231269
FDA22,OUT013,2795.223749016068
FDK52,OUT035,3793.9251907973057
NCM26,OUT046,2449.669275442453
NCT53,OUT035,2740.7081484858286
FDW45,OUT018,2406.4811842866375
NCI18,OUT035,3758.757976796048
FDE38,OUT018,2656.4432905574345
FDF08,OUT019,224.07478645540033
FDY58,OUT010,557.8002511087808
FDF58,OUT019,175.74719740676002
FDX39,OUT017,3509.0761888218844
FDB44,OUT049,3509.0761888218844
FDF28,OUT013,2076.711584298583
FDE39,OUT013,1959.7079230447991
FDT37,OUT018,3686.5762051940733
FDZ45,OUT017,3181.7985169089716
FDO40,OUT035,2428.6832615885633
FDM57,OUT027,2473.0259331910333
DRG36,OUT017,2874.598607920363
FDY36,OUT010,172.73138575940294
DRL60,OUT027,3845.1871941273544
FDS25,OUT019,259.18487762122
DRF49,OUT027,3030.1025530943657
FDP16,OUT045,3990.144834656283
FDS60,OUT049,2965.732317214619
FDU15,OUT027,1093.148311218779
FDK43,OUT046,2076.711584298583
FDN25,OUT046,863.5093928736528
FDE53,OUT049,1573.2385891309393
FDB22,OUT013,2477.5761934237
FDE39,OUT017,2054.174221576101
FDX35,OUT035,3826.0734692524697
NCG54,OUT049,2817.808660702065
FDH27,OUT035,2406.4811842866375
NCK42,OUT013,3509.4684200614265
FDS25,OUT049,1590.680627065748
FDI10,OUT018,2872.1224870158503
FDU35,OUT035,1556.4482024559654
FDI04,OUT017,3184.8089048263173
DRK23,OUT035,4016.5221266438334
FDB53,OUT019,358.2592982218699
FDY02,OUT049,4060.40305725778
FDM60,OUT035,688.2152819309869
NCJ31,OUT010,563.8110369928955
DRP35,OUT017,2076.711584298583
NCQ30,OUT018,2072.0452740166534
DRL11,OUT010,368.2137926310269
FDU01,OUT013,3088.970578557129
FDR39,OUT035,2962.9035804417863
FDO08,OUT046,2661.4179657403674
FDC02,OUT045,4067.8174898939174
NCZ29,OUT035,2076.711584298583
FDF29,OUT010,292.7324166999722
FDZ23,OUT017,3088.970578557129
NCU53,OUT018,2656.4432905574345
NCW30,OUT013,4026.3265635699913
NCM26,OUT027,3966.088750448753
FDV50,OUT027,3271.03520948191
FDW15,OUT049,2406.4811842866375
FDI35,OUT027,5174.795387254856
FDO11,OUT017,4008.394163814144
FDN48,OUT046,1480.2697843627843
NCA17,OUT049,2406.4811842866375
NCN54,OUT013,1266.1839433125838
FDP22,OUT013,706.1591187198097
NCB54,OUT035,2076.711584298583
FDD08,OUT045,688.2152819309869
DRM48,OUT010,88.75683837941465
FDG41,OUT027,2933.7310424708576
FDE44,OUT027,1274.8238610813821
FDE26,OUT035,2394.619001350396
NCS38,OUT013,1924.661444908904
NCJ54,OUT018,3515.9655486669153
FDI40,OUT019,244.90686583500093
FDN45,OUT018,3472.166083280812
FDU43,OUT046,3969.191240188034
FDI04,OUT010,521.5281422676252
NCC07,OUT018,1573.2385891309393
NCC07,OUT019,247.56725376973284
NCD18,OUT045,3849.5738735081254
FDU55,OUT035,4049.0143133074644
FDX59,OUT035,688.2152819309869
FDR52,OUT049,3090.7376772772177
NCP17,OUT013,993.2798393391993
FDQ32,OUT045,2072.0452740166534
NCT17,OUT049,3090.7376772772177
FDO10,OUT049,861.7233445509379
FDE32,OUT049,688.2152819309869
FDN44,OUT045,2566.4033457254104
FDH02,OUT035,1470.4451124669822
FDK60,OUT013,1556.4482024559654
FDS24,OUT019,221.7239044418015
FDL03,OUT010,673.5145494109344
FDB46,OUT027,5554.384506237168
FDO48,OUT049,3768.263042305755
FDZ39,OUT049,1565.8306635983201
FDT02,OUT027,1093.148311218779
FDC50,OUT013,1518.2007398399064
FDP39,OUT035,725.2116616031457
DRG15,OUT018,899.7544098400183
FDP10,OUT018,1568.4287275904012
FDF53,OUT027,5119.542601706989
FDN34,OUT045,2818.6091506164685
FDK02,OUT045,2072.0452740166534
FDC23,OUT045,2882.2196893799805
FDJ10,OUT019,317.8774386684677
FDE53,OUT035,1583.7928806017867
FDR25,OUT035,4104.746965692481
FDW50,OUT046,2661.4179657403674
FDS09,OUT049,720.0327817098663
FDW49,OUT010,454.0289072007565
FDU51,OUT046,2921.8535667333254
FDF28,OUT018,2076.711584298583
NCY30,OUT018,2938.4946812684993
FDD44,OUT045,4032.941587469661
FDX09,OUT017,2890.632310911084
NCF30,OUT013,2076.711584298583
FDZ50,OUT019,558.8527472725068
FDW37,OUT013,1470.4451124669822
FDD11,OUT049,4025.1824462047875
DRH39,OUT018,1141.8806799077468
FDA36,OUT049,3093.8758299528313
NCG43,OUT049,1480.2697843627843
FDF02,OUT035,1568.4287275904012
FDP57,OUT027,2632.131238446132
NCE42,OUT017,3838.3283503311955
NCR38,OUT027,6273.688070115463
FDP03,OUT019,300.2911351339773
FDO51,OUT035,688.2152819309869
NCQ42,OUT046,2076.711584298583
NCM41,OUT046,1473.986381744394
FDH48,OUT027,2470.1961758629513
DRF60,OUT046,3923.754655800338
FDJ27,OUT035,1556.4482024559654
FDQ14,OUT013,2425.3730799027844
FDN27,OUT017,1967.4958944077077
NCQ02,OUT046,3092.1087312327422
FDJ33,OUT049,2074.1598206830763
FDP07,OUT027,5441.562237934395
DRE01,OUT049,3990.8683565860865
FDU36,OUT045,1556.4482024559654
FDL28,OUT017,3844.0614248117067
NCX53,OUT046,2085.5439602351507
FDZ39,OUT013,1568.4287275904012
NCP42,OUT013,3099.3644906840714
FDJ14,OUT035,1327.53573797293
FDK04,OUT049,859.8666019183489
NCC19,OUT017,3099.3644906840714
FDS09,OUT018,736.4134806308201
FDZ02,OUT046,1556.4482024559654
FDD35,OUT018,2072.0452740166534
NCY42,OUT017,2394.619001350396
FDB05,OUT045,3973.9092129141873
FDF20,OUT035,3099.3644906840714
NCO41,OUT018,1535.3974872356507
FDC40,OUT027,2226.978372898979
FDV58,OUT045,3099.5894008033715
FDZ57,OUT045,2081.49275871455
DRM35,OUT046,2934.528305881386
DRN36,OUT018,1516.2464775349356
FDQ13,OUT046,1359.811528946292
DRO35,OUT010,260.52394622221635
NCD43,OUT035,1571.028709992461
FDA51,OUT018,1933.2788620079443
NCX17,OUT027,6244.797031403562
NCZ17,OUT049,688.2152819309869
FDR11,OUT027,4038.714975834872
FDW34,OUT049,3994.87705238459
FDN50,OUT017,1480.2697843627843
FDS09,OUT046,706.1591187198097
FDS48,OUT018,2428.6832615885633
FDL44,OUT049,2645.868768600236
DRF48,OUT018,3086.494457652616
FDA14,OUT018,2406.4811842866375
NCD30,OUT049,1533.8751156804426
FDI16,OUT017,733.5610553544012
NCG06,OUT035,4038.071577970228
DRZ24,OUT035,2072.0452740166534
NCS17,OUT045,1518.2007398399064
FDB37,OUT045,3984.674511887297
FDE10,OUT035,2081.49275871455
FDC57,OUT045,3097.2313739384304
FDM12,OUT018,3086.494457652616
FDE24,OUT049,2085.5439602351507
FDW22,OUT045,3558.1936408530846
DRD01,OUT027,1498.7862780352398
NCZ18,OUT027,6331.518033676651
FDN49,OUT045,688.2152819309869
FDR22,OUT035,1924.661444908904
FDV08,OUT019,98.91839187705449
FDY39,OUT046,3088.970578557129
FDV36,OUT049,2076.711584298583
FDO60,OUT045,697.2004173882253
FDU04,OUT027,3277.41764575232
FDR20,OUT027,1206.5253041842939
FDW19,OUT019,256.14327963763475
FDU40,OUT049,3087.866637059926
FDK15,OUT045,1535.3974872356507
DRF15,OUT035,2428.6832615885633
FDQ25,OUT017,2874.598607920363
FDI48,OUT019,150.97822958621654
FDS49,OUT046,1266.1839433125838
FDV22,OUT046,2539.9583200601714
NCV42,OUT046,1596.3171713283061
FDX26,OUT046,3088.970578557129
FDI33,OUT018,1470.4451124669822
FDZ14,OUT049,2072.0452740166534
FDG10,OUT013,861.7233445509379
FDM38,OUT018,710.1819169718723
FDG26,OUT027,6235.435710092245
FDH46,OUT035,1556.4482024559654
FDN13,OUT018,1556.4482024559654
FDU57,OUT035,2406.4811842866375
NCI06,OUT046,2940.970802173012
FDM38,OUT045,765.7571137527987
NCG42,OUT010,295.0457059205387
FDL39,OUT045,2950.850703072809
FDT31,OUT019,498.7651445405978
FDV59,OUT013,3517.2230239779055
FDB49,OUT035,1556.4482024559654
FDD58,OUT049,1556.4482024559654
DRN59,OUT046,702.3004175292897
FDX48,OUT049,2454.5595517061283
FDQ11,OUT049,4020.408720102161
FDY12,OUT049,760.3842393053847
FDQ11,OUT045,4016.1993929511623
DRI11,OUT017,1957.2782758655771
FDY32,OUT027,4085.960016070015
FDS51,OUT045,907.8861081988741
FDR19,OUT010,331.40435076145957
DRB13,OUT018,3089.6326103282295
FDS21,OUT035,934.7359220876609
FDQ40,OUT045,2874.598607920363
NCE55,OUT013,2874.598607920363
FDX43,OUT027,4219.357536426907
FDS12,OUT049,2076.711584298583
DRK01,OUT027,2599.478964416676
FDN25,OUT017,859.8666019183489
FDB60,OUT046,3099.3644906840714
FDQ13,OUT017,1359.811528946292
DRK13,OUT045,3112.8543531476066
DRF25,OUT018,688.2152819309869
NCD42,OUT019,83.85256582288488
FDW25,OUT045,1422.8506515470435
NCV29,OUT027,5012.523718944278
NCK42,OUT035,3510.446717184359
DRJ13,OUT027,4101.4528088717125
DRD15,OUT017,3851.88000566112
FDM27,OUT045,2481.1224552571075
FDZ50,OUT018,3086.494457652616
FDC04,OUT046,3979.7371148447755
FDF50,OUT049,3109.574225370508
FDP15,OUT045,4017.4122360866986
FDK46,OUT035,4043.5854050608777
FDZ56,OUT018,2813.565441077463
FDY60,OUT049,2174.6242522762586
FDB10,OUT035,3925.7969251249096
FDR57,OUT045,2471.8397656350044
FDU58,OUT049,3090.7376772772177
FDH02,OUT046,1468.7334727810282
FDP48,OUT013,3088.970578557129
FDI46,OUT035,4013.7062547546216
FDW56,OUT013,3099.3644906840714
NCM19,OUT010,231.92268767166559
FDS50,OUT027,5672.056361964144
FDK24,OUT013,690.4306450977995
FDO36,OUT017,2957.4338377855283
FDK45,OUT027,3030.1025530943657
NCL05,OUT045,690.4306450977995
FDL32,OUT018,1924.661444908904
FDA28,OUT049,2076.711584298583
FDY36,OUT018,1047.8281759504027
FDP32,OUT018,2076.711584298583
FDL50,OUT046,2072.0452740166534
DRC24,OUT049,2430.4503603086523
NCS18,OUT017,1583.7928806017867
FDD16,OUT017,1127.3802184847837
NCV18,OUT013,1428.3276826260903
FDX07,OUT046,3088.970578557129
NCZ05,OUT027,2632.131238446132
NCI31,OUT013,688.2152819309869
FDK14,OUT049,1359.811528946292
NCR06,OUT045,688.2152819309869
NCF54,OUT049,2876.365706640452
DRG23,OUT010,371.39647282240134
FDD53,OUT046,688.2152819309869
NCM31,OUT027,3420.5665692653724
FDT16,OUT017,4058.5989253950584
FDR40,OUT035,1266.1839433125838
DRG25,OUT017,3088.970578557129
FDT10,OUT035,907.8861081988741
FDY32,OUT013,2644.1016698801463
FDN50,OUT035,1484.9835047784989
FDZ35,OUT019,248.8442631934608
NCP54,OUT045,2072.0452740166534
NCD07,OUT035,1711.7035929963429
FDS02,OUT018,3113.516384918707
DRN59,OUT018,702.3004175292897
DRB24,OUT013,2471.8397656350044
FDP37,OUT027,3333.5440177145547
DRB01,OUT018,3086.494457652616
FDR47,OUT046,3104.668973974805
NCM31,OUT010,309.7131170031503
NCF06,OUT027,6259.333061728725
NCV17,OUT027,3359.0849264384415
FDS10,OUT049,2923.6206654534144
FDN52,OUT035,1448.2551547307107
FDZ48,OUT013,1924.661444908904
FDJ48,OUT049,4022.010162974712
DRB13,OUT027,4931.931225395517
FDV59,OUT017,3517.2230239779055
FDL32,OUT035,1678.2391976441952
FDZ12,OUT035,2085.5439602351507
NCR06,OUT027,1090.5050257723506
FDP51,OUT017,2056.531860701962
FDY22,OUT013,2090.7958608520416
FDZ38,OUT049,2860.295711419739
NCO54,OUT035,857.4550883563356
FDR23,OUT035,2874.598607920363
FDM38,OUT049,857.4550883563356
FDS25,OUT013,1760.6406432505603
FDZ22,OUT013,1359.811528946292
FDZ20,OUT019,551.3688196887097
FDD45,OUT010,214.99983207247791
FDN03,OUT049,4015.1351886162547
NCW30,OUT046,4016.0795471664624
FDY24,OUT027,1675.5803809472545
FDJ26,OUT019,547.3750947817581
FDM15,OUT049,2439.728697969715
NCW54,OUT027,1678.3455315722545
